client_id,default
52013,0.12084777994310797
61327,0.10596121347632166
108951,0.12829857980569676
35622,0.32931146601866196
32562,0.04058814531152715
49376,0.030867503320429493
10908,0.06694186988617451
91390,0.08210729930300742
33964,0.11977333400394671
8278,0.11135900491780115
68252,0.032517233896657956
40975,0.131086128119326
69130,0.1061196601434024
95064,0.0974890260654521
17552,0.04603971832136097
30212,0.09974745925369377
38565,0.0784027808040495
108232,0.07253408588780022
12092,0.33758309925982366
22977,0.08565675532965626
54228,0.12087484348987933
104960,0.035381724834872404
8914,0.17266851785793855
66806,0.04390595824370356
62883,0.04579437827744443
41807,0.23034046266310884
75812,0.08055433093383531
80952,0.08462509622347605
24430,0.449578968493861
18348,0.01975078201567732
37428,0.04554932558875245
52969,0.1278908790242777
57583,0.06773028507888337
64113,0.09105217160816093
65042,0.01653144714516951
77942,0.1836236587563409
105904,0.0936934038596685
78339,0.5388577551863405
21298,0.13342418765392
47662,0.08722210851173483
36235,0.0722115605097505
32627,0.09193971750204472
79185,0.055091220809930154
62432,0.1460882167710798
54657,0.0918559107155906
22224,0.048529531712909676
39591,0.05359678029241462
25183,0.19356856872739514
202,0.04566414104530778
93165,0.0871790041358782
34775,0.3858659269946347
63917,0.39658481386391836
11322,0.11465418457386742
43350,0.22530447858350075
3523,0.034706614842519676
49995,0.03130171246354286
20167,0.1267612697162993
1939,0.05095959606924245
44721,0.05132077102003197
90533,0.12096640517220908
65846,0.09380881262558853
29221,0.1354585388519504
109245,0.1160436711425893
17977,0.10355219026296729
13733,0.10543051094281626
52320,0.029532155269281424
77674,0.04019716227331029
21197,0.05298429975726429
19109,0.07919744358282248
52265,0.16610933112984314
109713,0.07739882043298703
15698,0.07649342270950354
54247,0.07835658379702133
17455,0.21185056850541098
49934,0.2771881976728456
32587,0.3065293902450829
55203,0.053420162207474406
1508,0.03654022497441243
7933,0.10440580419358075
38079,0.16152277251592356
39952,0.09727907250493982
85753,0.07771674175481866
48179,0.2477089831998342
20902,0.1303510067315515
22763,0.030961073265269434
75712,0.14227627135618548
36516,0.046527451954002756
17695,0.28244286613287883
55303,0.2572542296229492
46237,0.1346956346230883
35902,0.0879072774872057
23073,0.14695437970753905
83772,0.1558118059804944
109553,0.24252206839488816
97321,0.16359846538648587
100230,0.023595513504249082
10076,0.2669175995278722
95930,0.03292357907334881
38703,0.09935572109438831
15288,0.2167783762963636
54093,0.09031299772783215
38714,0.06288092182077001
45915,0.254676659243398
48362,0.014723069851003228
49195,0.03674413086400982
40422,0.1857078675061441
68061,0.05722085675678068
10046,0.0340233536962427
73651,0.1814858526835889
15757,0.02864675940347026
26028,0.09783002211203182
65275,0.056337634812788535
85136,0.18919665836494143
55457,0.18152056622203663
29269,0.027383416700311563
4509,0.41022806128187733
29181,0.14291595507830707
16228,0.12354208403090675
70399,0.11925404578238778
109257,0.024848704197653077
54312,0.05162562505923785
41644,0.06520441045316501
100659,0.08285440828733931
109886,0.12650931996470438
9188,0.2676357342811558
107352,0.03926509268349455
48063,0.2930032270025049
32383,0.33747408595235334
28030,0.07485481338708007
61057,0.15764700550370228
143,0.23967131453800763
107455,0.06156949624501479
9139,0.18969081736679616
94395,0.030739447152793337
90183,0.23810112365264668
38814,0.011178475578428016
23810,0.16797824077222573
59817,0.03991383140770207
11569,0.3388475835381091
76483,0.2152735824129225
43183,0.275086859551811
63406,0.026423472353247535
15903,0.32084477993575433
41302,0.042547143088383005
40363,0.060189033180647146
22097,0.12214544199038853
6816,0.033143020010746434
40716,0.06450146374071399
78912,0.05012615623862536
40916,0.11969610312354191
35038,0.0983625886024252
38758,0.16321556647431207
60193,0.035319131164731815
31120,0.047071406740818486
59555,0.09257039720181942
40614,0.23346355980220948
102233,0.12183778457656044
25666,0.1267390857234005
12173,0.20989234921251773
85620,0.2628119765291331
29113,0.26436752451904194
5744,0.05896961997691676
67345,0.12418404319960154
8307,0.024546918344372115
31222,0.021357919297410335
9999,0.14685034188245788
49929,0.4370838492928726
12848,0.14449367372168231
65370,0.04580763635634229
97696,0.1635534830267285
80716,0.08600813181392934
41825,0.3012392166064301
42821,0.19996345138115898
27973,0.14538652976802613
2372,0.0705984719738202
8242,0.029579317799219417
37955,0.13957681696588456
18309,0.2183426150850553
20210,0.36663655036670256
70151,0.0413393614027915
79285,0.07220534333746316
88437,0.3186757917015505
4023,0.19993369319818885
72649,0.13938642152882935
102587,0.03675506894788462
108093,0.03868456815104673
93717,0.06165961390782357
82992,0.11193566983043828
102458,0.11016593167719534
21457,0.3020543682459066
10215,0.029155097038960867
71321,0.0844824347729192
2539,0.01887536008724118
16230,0.12137119178401502
1685,0.03212703658392098
84152,0.09156536309125872
77095,0.21085222546253876
9094,0.1337921738190396
76981,0.037095109189013355
21565,0.038525318818572185
1825,0.10254660847697211
45844,0.4695264943599003
105561,0.37417520852135633
32387,0.14008495430160148
60487,0.023740945383171893
54560,0.12528020982999938
88785,0.07593831297097253
18186,0.023577059108724208
36606,0.18385443122167971
45056,0.1924750408526434
109094,0.02743792732628364
88852,0.03427977785093317
46659,0.056263083889083666
75748,0.09756359295399226
101086,0.04309524400320602
54911,0.03398818697211493
93281,0.15415010824294265
54389,0.04500814871695162
58719,0.34876956668442644
109958,0.07469297092129881
71160,0.10186647876439711
108560,0.07936551408686565
14536,0.11415381224867839
23281,0.24016937070790684
79468,0.024542878548901328
2395,0.0807362661721866
82481,0.40037656565214297
51134,0.14874557467547725
104066,0.050743961900709414
97639,0.06797531667065707
98896,0.11548156599196562
75814,0.0733346955123924
59870,0.3703327877857392
69086,0.09489221293194575
98420,0.02793017801000278
55720,0.14437974276611387
48659,0.07792375045782637
22222,0.08513110560747852
39989,0.1886199131094896
68493,0.23782762688625703
76403,0.07152601681671793
68928,0.09931193722932195
18635,0.2494916950623953
18036,0.03855899171691598
84253,0.13175397661938992
102521,0.10627546810052294
90610,0.0968282996228042
82577,0.07273123227551248
67465,0.03024013920376376
81510,0.17550152722082957
822,0.08950910103981458
31671,0.02855781086010582
47726,0.04024928113224089
73214,0.04365447626238123
305,0.13453234715282972
22890,0.05077777321077809
165,0.2271049526497223
54253,0.06432458532937138
5773,0.10731567292380624
49800,0.05425037165459455
37013,0.041949614327235304
20295,0.18201808005358988
71094,0.04854375114702508
110052,0.11369164159690423
42508,0.07992406502584687
43769,0.0653980096923591
59358,0.28672480268186523
8450,0.294267228800309
25367,0.15823705218336123
103534,0.11251786093928773
106221,0.47064083445883687
15833,0.19619086662180057
25051,0.011819420918184312
101818,0.19163988711223115
35872,0.07758588968108866
78242,0.11080886178535077
38252,0.30529176668771674
87713,0.10843849854084107
7218,0.18805569107168618
105528,0.21062976139251724
90637,0.07797808405693127
79686,0.1206516869340853
14847,0.17277063105260415
103857,0.12906386952109608
48683,0.029267407526532178
72826,0.12253110768304491
26941,0.16347979464692244
21609,0.06740179317694762
104773,0.14982407464726433
60671,0.038250932490730825
15042,0.085566255843191
30380,0.32710647177823515
90082,0.13166416712570522
106232,0.10022323241855355
103096,0.1152202992172987
59143,0.06569868751283878
91586,0.128708531979612
82518,0.04525496315420437
35016,0.1495662255052402
4452,0.23803626530587763
97507,0.21056539266476307
8257,0.07685208302945658
82996,0.15482716074646613
15599,0.07124448582071283
67366,0.05240255402487619
38767,0.2300078078402566
97703,0.03153578735706061
87166,0.18439866171076938
19687,0.5683629382620066
102342,0.09872922217037512
31570,0.04547565239403716
22528,0.029027954506059453
83897,0.18699531342507714
35414,0.04657819143790859
68449,0.14131655757387124
78333,0.0618100701639783
75169,0.022131548751849577
21738,0.018844364805847662
65890,0.11329893217428105
73172,0.2450475048830108
70783,0.12162193399790189
41286,0.11091231438386448
12751,0.05292662531905351
3615,0.31310919759004213
33969,0.03190096670380462
97917,0.03015989187800446
80837,0.0932025648929589
99787,0.02769136435908743
94821,0.3413645175686019
3435,0.05568294557025139
12773,0.4644002367564686
26857,0.2203989457369121
71,0.25114426904819265
52012,0.15543427341268226
61892,0.06047285667642596
108569,0.1236184976804491
95071,0.03230194837832132
85750,0.053168330093816205
19314,0.17949713975616946
63810,0.05115621481781209
62442,0.06280505680184785
103605,0.10548547699036456
50903,0.158894689006873
7795,0.052135690377046406
77324,0.07515692578471626
88728,0.15112226656472966
74821,0.14267275023092782
19935,0.03418254469050848
66500,0.08735677097189604
92159,0.10183244371575945
74067,0.06471406902654014
19806,0.08750163914642786
16870,0.3397273774307762
6651,0.1807996919135733
32516,0.07782185965439685
2580,0.0746004764429712
21153,0.05392648774360525
88582,0.01831504678483482
52629,0.04750212528030908
93987,0.05510827459944587
84593,0.2911688949755763
45950,0.3167858783418256
32811,0.07970325127233197
67001,0.1899233582741161
36354,0.032687011297324715
77969,0.08799745775677764
88548,0.10015365141235151
13565,0.06558454698110872
79586,0.08513293918570736
43388,0.18387272333919225
38348,0.12419746981340785
17309,0.03210413840170758
87023,0.0661283907265227
4025,0.36591667840482256
40266,0.22642628393425165
53666,0.14741840376588025
55380,0.1376305615353907
25869,0.45962583043521815
21130,0.24009399212957705
84793,0.024518790545106594
85184,0.04788107564987799
90603,0.14437633818775306
47957,0.21782488978079464
56360,0.08959058646393936
39034,0.05645037908253721
103085,0.048445416108723445
80158,0.0675980791578291
4852,0.07835297934891787
79168,0.2003389034587886
63507,0.037495919845863576
58843,0.057322693671811156
102851,0.0637146076959173
78220,0.06178265930480274
77836,0.05584969936233487
73324,0.5493600749239509
79817,0.22623738029328222
54049,0.045908677542921925
33295,0.021906283202541944
32611,0.07042357588866216
92835,0.20992661506311366
4158,0.09423254853358926
72063,0.14485387891210197
68092,0.0411440267218313
70404,0.26161241186469836
23415,0.45669476557711375
23797,0.05434081431189887
55446,0.26862807774395875
10241,0.11735177607165032
58185,0.09399424403538216
57289,0.07307649457210093
43768,0.16534807851555622
48931,0.10756854848068427
42955,0.09243654631063178
102922,0.17975706307443073
7295,0.12307045171293399
37722,0.06576833020189828
110121,0.02833511990410575
14268,0.06680148179194909
100180,0.09242692819520111
107956,0.08004561400754635
30189,0.17829238656669655
15244,0.3092155571614785
64355,0.14711807732811477
62664,0.2747302440741
1648,0.03294608686696399
20028,0.07885418881350893
43797,0.1060427310692647
6844,0.057529388938529415
61963,0.04174572873086277
83836,0.2454648550946989
88073,0.14144997512890817
109914,0.0394076605732289
79493,0.17177420531054413
49553,0.03139554750236282
108424,0.11652104759807451
39154,0.03127943813170177
88987,0.0479584802059431
92899,0.15469380002624306
50026,0.08547594963844075
68425,0.14917819257445183
57369,0.20975808480431013
105542,0.06747590738988857
82883,0.09269214064568582
109596,0.08269896063768348
105709,0.03178617599853276
30578,0.054101142573064274
813,0.08710439056458959
55516,0.04093774795483746
90188,0.1314357063063592
53615,0.2540212666726479
48828,0.03445793721741187
31923,0.04131376766952377
47711,0.14512574693298538
57069,0.036480073552973905
950,0.11983633534172121
35836,0.2021053426330449
107273,0.10809938514233454
108452,0.004977424394523024
55350,0.04200081352806686
68303,0.10741495286459295
16504,0.08713969980829045
46908,0.12583127410403114
68264,0.2807526139839942
94728,0.08183173449452384
54010,0.061467067421004315
34202,0.14116098053885848
93239,0.04425618217162474
31975,0.25516757966063414
76736,0.05143210642753368
84208,0.31069421787813106
94392,0.260028668514952
32932,0.07645806369065061
93924,0.16416198700918
59606,0.11325800007335932
33806,0.19527373530263883
89996,0.21879041779403557
26032,0.07250998872979303
71076,0.09969901944956755
98295,0.04897761296333315
71278,0.09174240771834476
66895,0.4445458718370212
101253,0.0319920555055492
20532,0.15376753755424202
94974,0.0176121709238573
54658,0.11746125789081842
27102,0.38439752939375993
654,0.18225717631872995
48747,0.08040201945822897
16354,0.09788390348798222
63898,0.060768107899965146
4814,0.06414176895981212
56692,0.07662426212394792
38484,0.028016883165187335
107438,0.2674493224896219
884,0.16258450376094147
24437,0.1258848504068799
3011,0.1578779916520002
67482,0.11109640193095593
27749,0.02534819285775912
23274,0.14573822908991335
67829,0.1535123689062733
26213,0.08461807728570186
30503,0.03949792306284889
5939,0.14225714027954367
22496,0.1044337638095677
66764,0.05722965587583536
89308,0.08266316794395279
38523,0.2000706015160019
74033,0.062110682716715555
85065,0.09052680015271394
5980,0.3205908716415739
17689,0.07492837780875404
54656,0.07035919359488531
95140,0.18958031720942162
14623,0.13753737485317752
56518,0.02936295123357361
16308,0.17828208211866856
109952,0.049640428719165325
18798,0.06672336754284457
70840,0.061023641579768896
61342,0.1442122315227483
61779,0.038585821978238434
38988,0.09564562704465233
56686,0.2382274606985263
89119,0.05253327218863492
56875,0.05781673636453268
86821,0.3309533940874977
33348,0.15239699213824465
98363,0.10334017607150399
80151,0.04517438545510718
99583,0.17176625393935088
42742,0.36086809980977563
77495,0.0377474784877966
74307,0.04432997322593869
28580,0.10028573021942348
13619,0.17585721876631477
100017,0.0700978476467029
3581,0.07037170849976732
19290,0.0702743930544222
45344,0.04050879060018215
72412,0.03403128019565003
95091,0.177329230238616
76729,0.4416661863983827
63058,0.1647449585056317
714,0.08474777118149024
55635,0.01764981375155345
60363,0.037632593879143764
32645,0.1131851459944306
6153,0.030865165541139074
23190,0.0824533184126155
52783,0.13468070896074852
8115,0.2768071667071792
97148,0.15019213797103798
98504,0.03191770917691545
98153,0.028813445465528904
104741,0.018711693404936457
103586,0.13897553995839862
79581,0.12374356063022371
13949,0.1507791509243226
8842,0.14784587694804455
40203,0.022612957504397117
106446,0.21242439717304276
85521,0.07140546876199894
4657,0.2552930446637442
36256,0.14013744918450138
81453,0.13302407574163183
51742,0.02807614845132871
18103,0.09579640218993163
75854,0.11152691347129373
44653,0.25030031349697157
99824,0.04638869610642589
79197,0.026669250967829756
69732,0.04840920361313693
60809,0.10290505073196879
63683,0.22490427619923986
19575,0.1434223145174451
71016,0.10676703324571128
68661,0.046393122081808257
73350,0.07040797799044293
31421,0.048191617501072904
40409,0.14366336347763775
35138,0.06881021513871846
8673,0.18554476466919048
21143,0.03558402209940595
652,0.1469787643165217
17931,0.2707550055784058
101348,0.025823710847018837
74583,0.12044945131615309
4052,0.1935709398958655
104866,0.036898644911413016
18392,0.20687677773367374
21657,0.060858935090223554
14039,0.25714224537314995
42765,0.06087343103886495
98966,0.09340091639631988
33719,0.1285347439973317
73517,0.1402651418927621
24041,0.05505014503999382
75338,0.14135531441896748
97970,0.14701703774524733
85053,0.4524044273948921
27999,0.06130608264599441
52039,0.1682147311574286
4059,0.3319375197153832
35265,0.23733673953247383
44285,0.1707383888142092
71383,0.16970291045335176
44762,0.16655575817795792
67477,0.19557254517282885
66996,0.042641768869530465
94999,0.07882488010577861
83666,0.027327261760740365
83008,0.09244803087515417
2448,0.08361901845966505
20074,0.14613940895283917
78950,0.16664873204690978
8518,0.0689536117041462
63362,0.24947193660042716
96639,0.03820625155282723
109864,0.0197631769754576
83017,0.06850398261652245
85933,0.24343048079870921
71680,0.194115998707245
7624,0.15372432263378774
8677,0.11571119465701497
42888,0.18932253227571716
89331,0.08052372914795067
57448,0.19658395355179073
5905,0.3167003151274398
60175,0.1543918674890171
24800,0.3561000686498574
16963,0.054258690689899546
43714,0.023999207768660106
78937,0.08258852588599677
72911,0.08432005549813901
86682,0.020994206239101025
36757,0.4790328441302958
33754,0.21023586998832602
27380,0.1416391729156832
31781,0.010195851850653104
76014,0.13182122705990737
96614,0.028615735636993038
17002,0.21018359627922492
78015,0.08603525536057167
7096,0.05945703719972681
11793,0.14180485002868437
32622,0.13468543414859765
58712,0.10011436881607486
74275,0.11853115504590786
67275,0.050411206464961424
31483,0.08298019889201233
64065,0.11727632985928338
46456,0.11696568941814597
48838,0.12063035181726867
34961,0.206201268173861
107978,0.01156834379572775
98982,0.04207156170225294
95861,0.026287937169725693
44099,0.09783262877988029
35290,0.08588049528094858
42401,0.023137180942077538
11467,0.11238360100147766
88867,0.6172797273310987
17776,0.07993537782177017
7579,0.14553712656676013
109369,0.2072562563539275
53549,0.2802513816878745
8979,0.26597147583457675
106021,0.015369765468584597
73847,0.03825407031589624
98764,0.3511419569871558
5145,0.11923855972190155
4476,0.08311358114113325
15997,0.32539467061464605
82185,0.08054919425578454
76380,0.06111874506599576
50889,0.1661693190806482
97006,0.09184370126902529
14222,0.15451164075536689
15823,0.0726818665711357
22513,0.0873325413614914
51434,0.24396842090108026
32072,0.20111825139252565
92708,0.22103615137282023
99946,0.30416974311321027
32583,0.2440288334518843
80173,0.05306013276381941
39250,0.10325568893446442
96635,0.13657134199201307
3012,0.20266589479830513
21422,0.19182903978550914
106665,0.009772840945019012
14318,0.09342751672047951
20808,0.07062405481376229
102603,0.027429317368072165
96198,0.11147300666992263
15799,0.11846337155526543
14785,0.06404103889341684
78248,0.03596851529068595
34439,0.09685652986490058
57031,0.12196854446160635
86850,0.2923588419514996
87751,0.16413059417166262
103133,0.07149013204620298
109661,0.03827386885895101
150,0.027868096771935767
42144,0.10567467023375818
51194,0.039398155713175835
53248,0.10265772722971261
61267,0.1096225556199924
73126,0.19115118684933952
98577,0.34859023317293825
39919,0.11385953281319879
14667,0.08677820545179128
20975,0.3197090771666106
45830,0.0376880582282081
59324,0.4253951473633239
14187,0.27600306710800243
86027,0.0532602938994566
83075,0.05702690386134857
86833,0.16732292302548046
25401,0.2700270389081268
39290,0.13701742057147492
108895,0.11322133404538019
74478,0.12869623773569747
18650,0.15980105525564664
57764,0.5935323011831586
33694,0.13614939565795559
10260,0.046801096711355746
1967,0.10901242258483931
26636,0.06854702617532699
61829,0.06104094617024193
62618,0.1387523798091142
839,0.2305346115584516
76770,0.09660249247827626
4251,0.31747941464333485
106993,0.03355438445292962
32181,0.08632430880137242
51038,0.19685686612911696
40102,0.07881994661676812
17290,0.040789190758238524
85653,0.07091830719062832
48723,0.05606290969334936
61367,0.05700279396819297
107587,0.11224676068958411
5983,0.14869669642685265
71552,0.15523732634813153
2451,0.06074230686123394
49688,0.07009136059749323
7021,0.22210974521328158
8310,0.2746913652441904
97733,0.06005423974575142
102658,0.06978853826925821
70452,0.07855525585217739
26813,0.19449697979959418
13524,0.017402687382034727
13245,0.06546438446826695
70056,0.12516137562417384
22277,0.41181963360138785
77751,0.07347656444011136
17343,0.16914326157167092
109145,0.09607595324429032
100331,0.2880831106868761
86659,0.026364608384681402
39119,0.1733607722356308
10057,0.04876825145092655
32671,0.03626436148560316
61968,0.19587321318236295
8571,0.03782379993802438
61173,0.16083308027691035
22606,0.011188789477406287
49669,0.12136380205525982
54633,0.07813036854554539
62938,0.3567311162108091
41844,0.2154394112628198
54744,0.030713444604601462
21193,0.4696607781966857
97477,0.07889926103170117
54530,0.06856076511509697
57713,0.39167022224792875
42007,0.09683000483514173
74663,0.022982632198461504
53471,0.14318924556389717
42849,0.02182546308358986
20941,0.10804803238223137
20455,0.15148041477967178
106449,0.18722301968040175
65303,0.02518242352894807
45669,0.37918279890385004
10724,0.09857863255465904
41767,0.03056113307538618
13775,0.3624485955722849
53341,0.12981818046212273
92636,0.061031091208703474
77101,0.05588602393048401
8232,0.02848899010888958
78786,0.03110239203702598
101432,0.06740239845533454
86447,0.08338659649673023
14791,0.13519560791194943
97468,0.15928489185528444
74065,0.05026974503765223
54299,0.27894157629805283
9455,0.12278617049995816
49777,0.3366398628318791
5449,0.29968445049360964
64081,0.12328689826991553
36255,0.2302765432065879
85888,0.03153148952781578
86777,0.019130827074579946
14321,0.20172450446718412
56055,0.02348876723646302
78768,0.04003151157135357
82466,0.025813000975736897
71120,0.03322152416083433
103283,0.1265768952187036
39604,0.1346052388873587
98168,0.07278056361460374
98914,0.056236374621156604
77740,0.11037289566548633
61929,0.041382812281162036
73299,0.06523152504089189
49449,0.19337707708443602
27896,0.07683143238379812
88099,0.04535917959341866
88555,0.18849553925794063
24432,0.38958193619859227
65512,0.0462832514718252
56281,0.09230697226544336
5986,0.10282565726594971
10877,0.13586673549297706
86244,0.009075942822730538
96022,0.25905495843394866
82434,0.13089949959774297
101942,0.13373853097745664
51610,0.06795010840987549
14645,0.06299361242968034
35556,0.07711190796552193
92049,0.14939023418935093
61238,0.05293166211717223
29821,0.08646880447047647
70704,0.018039060935319064
14903,0.07172481825355177
92544,0.1594198070918968
16315,0.11539398736998534
52711,0.060993523552746315
56138,0.047318569618475775
45324,0.21121018495007562
69312,0.023777450369478665
106892,0.14665488493141893
66676,0.02745983066841882
32074,0.3287598595012464
15013,0.05199666589494995
96003,0.06949766117630052
214,0.05936837029381898
47591,0.07737881691849294
37452,0.0953418189441852
98402,0.0855877211047539
81873,0.09519397507415307
78965,0.21124586577712795
10013,0.2409002434433386
53408,0.32728185988159686
5885,0.11040825872586969
15726,0.060368406867971944
72333,0.041209913180810805
86421,0.05234784494917408
12671,0.038123554091461495
90223,0.052314852153497876
76144,0.1735906042587396
102071,0.27229596812240653
88736,0.22244430261892056
26414,0.0874608173333897
104208,0.0501389662065939
103174,0.06051012214928049
88038,0.033670030477007104
8828,0.10255654301631245
23191,0.2868854585025021
4422,0.4575239269978646
28667,0.23668005227906735
61820,0.12630452629190847
104391,0.10231294098630529
77841,0.36173586208677727
89859,0.022118667610873884
104958,0.16877619767034638
19562,0.11049241073683726
93627,0.02607201294199866
41699,0.06991969649454405
102420,0.06949885479054232
29876,0.28998597234291423
27245,0.08800801889605062
70079,0.027687352438579175
67738,0.08081947734087724
95536,0.25570632382522585
47171,0.06409819577345324
99512,0.04487543507858977
58708,0.0626078270228174
76878,0.04090209170718346
31810,0.06720490991084464
105350,0.039187776098728984
72277,0.29636724831955197
43135,0.3104608159699492
324,0.09295833742587122
74272,0.1297459275708148
16988,0.17827514256443744
8019,0.07244394340336958
58192,0.06994262262557624
87872,0.05326327576170125
96955,0.0423318094574933
84114,0.089314453798783
99604,0.09713982613932433
88655,0.03719352619572528
58779,0.03959033270229198
80372,0.0601678362117398
42727,0.016592205361686287
69986,0.046685456121075546
10767,0.24118584045725303
82494,0.2309088790798478
29022,0.11373340084483557
79331,0.34130838747140674
53360,0.07456869276752878
94850,0.12587312197308503
85145,0.16695575038130342
19031,0.05905547017725705
99148,0.034467466038076475
81074,0.0920626962400757
477,0.12894693057743054
41296,0.07937974612353718
76586,0.14915053063800102
12270,0.05050599050033578
40576,0.06070133860728834
12346,0.4311663403409017
31459,0.11071610425467425
98185,0.07421406543872038
76711,0.08746057933608622
64999,0.22388002822902217
100876,0.1795049374370292
53687,0.04467791970334386
43120,0.2634268756084653
2606,0.1763662697756482
42651,0.06513657126745112
37748,0.1119918682571185
52476,0.16446773139277648
49293,0.22430111632245334
65293,0.0488957412383014
109611,0.031275418948354776
61497,0.08088588137025196
20410,0.059895834014462294
74593,0.10038679442447897
81874,0.04505762844822135
90330,0.17276719523853634
3096,0.3515004903877766
54679,0.06880074703583902
108197,0.11982620844020753
58386,0.05342314969880815
52553,0.1399644050626499
87443,0.013858282338107033
93893,0.1977791417456885
109747,0.07019575013669956
62093,0.09725219036129264
91331,0.022411795667340962
78717,0.03442068410966186
15732,0.5075314921120836
72804,0.5314092469917855
72282,0.18460745811714574
59002,0.04188656020128972
46161,0.05717539957956352
82355,0.026758020995132432
53191,0.2635173794621231
31682,0.3603889309902774
102048,0.09487007772845088
87611,0.05279851560659038
32363,0.24120280664843644
17487,0.10527283134842737
8814,0.15447105551089715
69733,0.07105735020635032
77737,0.13240609306482187
12963,0.1699004996683211
64810,0.2414406031113692
71849,0.08170560207773753
13710,0.17153546862976995
5825,0.0994923309805274
56643,0.0897446517998135
22783,0.20827582268330616
61660,0.07228806224786496
16213,0.5137024546944389
53117,0.022229328895398016
77362,0.039690894667950845
46819,0.02762604565132357
107037,0.3163356574479169
84199,0.016586643272718315
47847,0.22121794159675506
84088,0.17012749790921142
30552,0.09111101288318167
51211,0.12021708996837953
93515,0.23412404811371298
106087,0.017436446593104442
101127,0.23335583079290081
86998,0.08944768609821357
10181,0.4009564581884389
16332,0.13314463400077126
43249,0.06386207654785075
8045,0.24222030305986766
78212,0.11171590469347932
70463,0.04771533964538556
76195,0.01775798012936455
33297,0.24684673669018609
81712,0.12040213355503415
5866,0.14314732884470208
36533,0.14323619979829733
29635,0.30082457942181556
75090,0.09610307183436453
84374,0.4059372777632225
12634,0.17160074998377123
29396,0.1528330128008664
21745,0.07976524368954552
107500,0.05936012902509193
81163,0.16236409556142375
49137,0.1135415094870068
46774,0.09671538240776588
105836,0.27385544333406997
19343,0.030340206829279962
65531,0.21485207692211902
128,0.2644038661670042
36349,0.0889317875364565
68797,0.04236568793415599
109976,0.06467459045344628
107294,0.2120357083567388
17896,0.10734153130235069
84289,0.18484546697767298
71722,0.03757719960164773
91492,0.08612842312386078
71929,0.07727129052068159
32524,0.18231591186435195
40234,0.09225814702948618
28035,0.09066455903550594
30835,0.09308046609049857
93664,0.021941160866338422
22599,0.09370582286232017
10121,0.024729574183564113
20128,0.0851104558859299
109220,0.10041220424104695
106001,0.026223007135787617
33111,0.054242673364499734
38909,0.2454014049923786
89677,0.05554651566492285
26828,0.07557725697251899
18844,0.09990031074808838
100708,0.2643379215434345
6695,0.19378642404570423
66990,0.3093153705982733
18591,0.16762048414130748
93640,0.0725269589490956
19455,0.05877673011226178
101502,0.06397393322879347
95012,0.04843633959641125
12473,0.10680019098013283
2727,0.05915894673202035
32619,0.06400958338464986
12987,0.4302665302436287
103974,0.04132147559114641
97708,0.17137189737671316
51182,0.05965624239765448
89799,0.05142493604327176
58879,0.07801382905611531
22960,0.2908789752990586
43835,0.28441278465612563
77436,0.06608739058459512
36100,0.05605295664136682
15138,0.060285541401157425
66873,0.20048490596465207
13822,0.1740992335530317
69708,0.20143019977348983
63323,0.07048944050329366
76523,0.04217747344656505
73265,0.020945733440000187
58509,0.14062123709274427
35797,0.1254509876416984
58671,0.1888989514756563
86589,0.10421816890167715
18576,0.13545950787059474
42907,0.1085469537070087
54984,0.09121361357518633
56737,0.0996695244585311
45656,0.055535334478315525
36911,0.08393723360564619
96066,0.10737176167547154
7396,0.15738833975412483
38049,0.021773537747153213
64992,0.09168571861435454
46678,0.09402175300770321
20303,0.06335305973835043
95164,0.08434616181703265
109933,0.07171631321346826
10816,0.12071367453732806
67467,0.19309454403853252
1957,0.25650283034963633
96768,0.1639040974907927
100132,0.0768956095103738
74191,0.2744888467764815
11864,0.061942021875768166
19496,0.03865696162009794
80806,0.08853073605307543
44634,0.04551137782439624
72492,0.04753341797828736
101390,0.061663324735312434
70867,0.120496360559679
38606,0.08903453510687412
101352,0.011636464590567573
103193,0.04054005348922868
95247,0.14368209491247058
98470,0.06850578097445797
50313,0.2632077111135308
47587,0.24869661698370393
41696,0.04907197294426812
103785,0.07684772963014622
62505,0.05420384524264471
15804,0.202417078740281
90025,0.07539461161758076
20416,0.22325995083624312
11752,0.1490594954097271
2585,0.02383599284815084
65799,0.19167638981474322
11536,0.0738314045286771
27264,0.3339382382438386
29562,0.0646889268885513
81416,0.3863647739012171
20335,0.02854424424713048
98875,0.06609117060023212
57897,0.09311030944070758
38397,0.08782853915821819
53361,0.1397412056854485
16145,0.12822244913338163
11133,0.05665543316400142
50396,0.23942944572568972
15644,0.09526335575285738
73737,0.07748880033495241
8833,0.08093860542662473
63801,0.027230369780598
38022,0.13173317519386069
30638,0.07739240739528848
88191,0.1582605962493472
62805,0.06087668739247189
79461,0.16642604724623672
50122,0.07387442240701463
102181,0.023360013816502465
32258,0.07107157012471972
46201,0.07297586898292022
45200,0.2439493607445326
102047,0.0732011467031358
42873,0.16860669323839692
9764,0.15569331324482913
80218,0.3386781996429604
57114,0.08247237006754791
9162,0.012811494922276637
107240,0.341267861259661
66042,0.1160127117819271
43710,0.24138626890160256
68942,0.04546403347195943
102569,0.18096641639489355
78374,0.08058710594352009
55450,0.3390096818854475
86501,0.16790467087600353
69048,0.13204254471189167
20299,0.12556069171490866
23496,0.306696254413261
61253,0.07940905126226848
100933,0.0789580978692043
103413,0.014296667112802475
90994,0.10368806664284415
